timestamp,roll,pitch,yaw,thrust
461037429,-3.06763,2.72763,0.00975373,0.0
461069500,-3.06763,2.72767,0.00976837,0.0
461134333,-3.06764,2.72769,0.00977796,0.0
461166277,-3.06748,2.7277,0.00978898,0.0
461198259,-3.06755,2.72776,0.00978518,0.0
461230340,-3.06756,2.72785,0.00978643,0.0
461262253,-3.06757,2.72786,0.00978878,0.0
461294399,-3.06761,2.72785,0.00977279,0.0
461326286,-3.06761,2.72785,0.00979068,0.0
461358322,-3.06784,2.72779,0.0097824,0.0
461390284,-3.06794,2.72776,0.00976958,0.0
461422288,-3.06783,2.72785,0.00976963,0.0
461454257,-3.07343,2.72086,0.009635,0.0
461482328,-3.07977,2.71285,0.00948185,0.0
461514347,-3.08199,2.71009,0.00943011,0.0
461547076,-1.18958,1.35704,0.00936998,0.0
461579053,-0.29845,0.581916,0.00281116,0.0
461611101,0.114209,0.147597,-0.000607329,0.0
461643058,0.00875774,0.238566,0.000251371,0.0
461671823,0.0128252,0.238127,0.000222818,0.0
461703880,0.0220747,0.229784,0.00014788,0.0
461735855,0.0212264,0.230277,0.000170364,0.0
461767898,0.0206078,0.230935,0.000152157,0.0
461799830,0.0205953,0.231112,0.000175776,0.0
461827827,0.0207762,0.230979,0.000152931,0.0
461861426,0.020771,0.231055,0.000166556,0.0
461893472,0.0206975,0.230901,0.000158238,0.0
461925474,0.0203828,0.230887,0.000152847,0.0
461957471,0.0203149,0.230776,0.000151402,0.00123253
461989548,0.0201993,0.230838,0.000141528,0.00735762
462021449,0.0202611,0.230965,0.00015287,0.0532766
462049428,0.0201787,0.231004,0.000179524,0.0791958
462081446,0.0201427,0.230968,0.000166321,0.0913054
462113509,0.0202178,0.230968,0.000158059,0.100415
462146286,0.0203629,0.230963,0.000156419,0.125127
462178322,0.0203364,0.23105,0.000118023,0.129865
462210261,0.0203236,0.230947,0.000156272,0.129731
462242236,0.0204402,0.230749,0.000265543,0.128756
462270265,0.0203302,0.230831,0.000161485,0.128809
462302275,0.020382,0.230775,0.000129498,0.128891
462334345,0.0199391,0.230391,0.00151617,0.128883
462366297,0.0196679,0.230158,0.00132846,0.128877
462398243,0.0213227,0.230617,-0.000327804,0.128878
462430277,0.0217303,0.230611,-0.00156691,0.128878
462462274,0.0199723,0.230139,-0.000546879,0.128878
462490324,0.0191691,0.229624,0.0015146,0.128878
462522268,0.0191357,0.229595,0.00246723,0.128878
462555859,0.0207706,0.229381,0.000316085,0.128878
462587856,0.023223,0.229358,-0.00182809,0.128878
462619835,0.0202293,0.229251,-0.00108659,0.128878
462647835,0.0181871,0.229019,0.00114827,0.128878
462679833,0.0195264,0.228363,0.00225323,0.128878
462711872,0.0205266,0.228146,0.000374565,0.128878
462743920,0.0227086,0.228622,-0.00193398,0.128878
462775863,0.0219334,0.228358,-0.00156792,0.128878
462807833,0.0190576,0.227879,0.000591319,0.128878
462839909,0.0182509,0.227933,0.0016422,0.128878
462868630,0.0200283,0.227493,0.00186376,0.128878
462900716,0.017856,0.226285,0.00232157,0.128878
462932685,0.0166625,0.225326,0.00179644,0.128878
462964668,0.0180439,0.225999,0.000441665,0.128878
462996633,0.0167493,0.22617,-0.000506338,0.128878
463028630,0.0173518,0.22522,-0.000369836,0.128632
463060669,0.0216927,0.224087,-0.00216846,0.128048
463088684,0.0239311,0.223448,-0.00295694,0.127595
463120713,0.0211994,0.223605,-0.0016438,0.127662
463152666,0.0225835,0.222746,0.000315986,0.127694
463184676,0.0233121,0.221776,0.000620373,0.127686
463216725,0.0230686,0.221456,-0.000776476,0.127684
463249485,0.0246567,0.221548,-0.00121197,0.127685
463281480,0.0237832,0.221577,-0.000133724,0.127685
463313459,0.0224635,0.221483,0.000306858,0.127685
463341473,0.0233156,0.221159,0.000102512,0.127685
463373427,0.0244275,0.221281,-0.000531127,0.127685
463405453,0.0234149,0.221502,-0.000836317,0.127685
463437498,0.0245446,0.22123,-0.000494292,0.127685
463469471,0.0249123,0.220972,-0.000146867,0.127685
463501516,0.0238414,0.221352,-0.000533035,0.127685
463533464,0.0246721,0.221408,-0.000898695,0.127685
463561431,0.0246139,0.221076,-0.000846869,0.127685
463593429,0.0237095,0.221202,-0.000655108,0.127685
463625469,0.0248408,0.221847,-0.000623251,0.127685
463658240,0.0245111,0.22175,-0.000605516,0.127685
463690287,0.0238902,0.221316,-0.000854471,0.127685
463722256,0.0250687,0.221641,-0.000955311,0.127685
463750290,0.0248885,0.221849,-0.000721363,0.127685
463782239,0.02388,0.221526,-0.000900335,0.127685
463814340,0.0251232,0.221525,-0.00102273,0.127685
463846247,0.0247002,0.221585,-0.000975448,0.127685
463878333,0.0236137,0.220949,-0.00102843,0.127685
463910285,0.0249262,0.221117,-0.00102815,0.127685
463942327,0.0243771,0.221729,-0.00103531,0.127685
463974249,0.0243005,0.22125,-0.00131801,0.127685
464002335,0.0251703,0.22094,-0.0014152,0.127685
464034321,0.0250335,0.22145,-0.00139732,0.127685
464067043,0.0232084,0.221488,-0.0014528,0.127685
