timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
461038770,5.1627,0.0,0,0,1,0,0,0,0
461538770,5.16914,0.0,0,0,1,0,0,0,0
462038770,5.16914,0.0,0,0,1,0,0,0,0
462548770,5.17559,0.0,0,0,1,0,0,0,0
463048770,5.16914,0.0,0,0,1,0,0,0,0
463548770,5.17236,0.0,0,0,1,0,0,0,0
464048779,5.17559,0.0,0,0,1,0,0,0,0
464548785,5.15947,0.0,0,0,1,0,0,0,0
465048770,5.16914,0.0,0,0,1,0,0,0,0
465548844,5.17559,0.0,0,0,1,0,0,0,0
466048770,5.16592,0.0,0,0,1,0,0,0,0
466548770,5.17397,0.0,0,0,1,0,0,0,0
467048770,5.16592,0.0,0,0,1,0,0,0,0
467548787,5.15786,0.0,0,0,1,0,0,0,0
468058770,5.16431,0.0,0,0,1,0,0,0,0
468558771,5.15947,0.0,0,0,1,0,0,0,0
469058790,5.17559,0.0,0,0,1,0,0,0,0
469558803,5.16914,0.0,0,0,1,0,0,0,0
470058770,5.17559,0.0,0,0,1,0,0,0,0
470558807,5.17559,0.0,0,0,1,0,0,0,0
471058770,5.17559,0.0,0,0,1,0,0,0,0
471558781,5.17559,0.0,0,0,1,0,0,0,0
472058803,5.17881,0.0,0,0,1,0,0,0,0
472558773,5.17559,0.0,0,0,1,0,0,0,0
473058770,5.17559,0.0,0,0,1,0,0,0,0
473558770,5.17559,0.0,0,0,1,0,0,0,0
474058780,5.17559,0.0,0,0,1,0,0,0,0
474568772,5.17559,0.0,0,0,1,0,0,0,0
475068770,5.17559,0.0,0,0,1,0,0,0,0
475568770,5.17559,0.0,0,0,1,0,0,0,0
476068775,5.17236,0.0,0,0,1,0,0,0,0
476568770,5.17559,0.0,0,0,1,0,0,0,0
477068770,5.1627,0.0,0,0,1,0,0,0,0
477578770,5.16914,0.0,0,0,1,0,0,0,0
478078792,5.16914,0.0,0,0,1,0,0,0,0
478578770,5.16592,0.0,0,0,1,0,0,0,0
479078799,5.14658,0.0,0,0,1,0,0,0,0
479578770,5.15786,0.0,0,0,1,0,0,0,0
480078770,5.15303,0.0,0,0,1,0,0,0,0
480578770,5.15303,0.0,0,0,1,0,0,0,0
481078773,5.13691,0.0,0,0,1,0,0,0,0
481578776,5.13691,0.0,0,0,1,0,0,0,0
482088770,5.12886,0.0,0,0,1,0,0,0,0
482588770,5.11113,0.0,0,0,1,0,0,0,0
483088770,5.11436,0.0,0,0,1,0,0,0,0
483588770,5.0918,0.0,0,0,1,0,0,0,0
484088773,5.10146,0.0,0,0,1,0,0,0,0
484588770,5.08535,0.0,0,0,1,0,0,0,0
485088770,5.08213,0.0,0,0,1,0,0,0,0
485588770,5.08213,0.0,0,0,1,0,0,0,0
486088771,5.08535,0.0,0,0,1,0,0,0,0
486598770,5.06602,0.0,0,0,1,0,0,0,0
487098770,5.06602,0.0,0,0,1,0,0,0,0
487598815,5.06279,0.0,0,0,1,0,0,0,0
488098770,5.06602,0.0,0,0,1,0,0,0,0
488598770,5.05957,0.0,0,0,1,0,0,0,0
489098796,5.08213,0.0,0,0,1,0,0,0,0
489598771,5.07729,0.0,0,0,1,0,0,0,0
490098770,5.06602,0.0,0,0,1,0,0,0,0
490598770,5.06602,0.0,0,0,1,0,0,0,0
491098769,5.06602,0.0,0,0,1,0,0,0,0
491598770,5.06279,0.0,0,0,1,0,0,0,0
