timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
461030198,0,0.0,0.0,0.0744945,-0.448351,0.0410974,0.0,0.0,0.0,5.61152e-05,0.0034508,-0.0304463,-0.0304463,0.0,0.0,0.0,0.0,0.0,0.0,0.281995,0.0,-0.0410974,0.0304463,0.0860181,0.177541,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461140343,0,0.0,0.0,0.0744375,-0.448147,0.040559,0.0,0.0,0.0,-0.000203613,0.00325999,-0.0304977,-0.0304977,0.0,0.0,0.0,0.0,0.0,0.0,0.282049,0.0,-0.040559,0.0304977,0.0874467,0.178693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461240450,0,0.0,0.0,0.0743613,-0.448066,0.0404076,0.0,0.0,0.0,-0.000367898,0.00353204,-0.0305194,-0.0305194,0.0,0.0,0.0,0.0,0.0,0.0,0.282036,0.0,-0.0404076,0.0305194,0.0880977,0.178847,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461340630,0,0.0,0.0,0.0742666,-0.447928,0.0399468,0.0,0.0,0.0,-0.000926367,0.00381287,-0.0302687,-0.0302687,0.0,0.0,0.0,0.0,0.0,0.0,0.282058,0.0,-0.0399468,0.0302687,0.0884497,0.178989,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461440710,0,0.0,0.0,0.0742257,-0.448033,0.040244,0.0,0.0,0.0,-0.00100262,0.00395109,-0.0306193,-0.0306193,0.0,0.0,0.0,0.0,0.0,0.0,0.282034,0.0,-0.040244,0.0306193,0.0886234,0.179102,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461540777,0,0.0,0.0,0.0742029,-0.448119,0.0405159,0.0,0.0,0.0,-0.00103542,0.00458412,-0.0310387,-0.0310387,0.0,0.0,0.0,0.0,0.0,0.0,0.281987,0.0,-0.0405159,0.0310387,0.088713,0.179198,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461640862,0,0.0,0.0,0.0741944,-0.448086,0.0403599,0.0,0.0,0.0,-0.000537152,0.00461556,-0.0315966,-0.0315966,0.0,0.0,0.0,0.0,0.0,0.0,0.28196,0.0,-0.0403599,0.0315966,0.0878753,0.179106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461751001,0,0.0,0.0,0.0742784,-0.44813,0.0408035,0.0,0.0,0.0,-0.000588842,0.00457558,-0.0310877,-0.0310877,0.0,0.0,0.0,0.0,0.0,0.0,0.281909,0.0,-0.0408036,0.0310877,0.0901429,0.180385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461851135,0,0.0,0.0,0.0742882,-0.448135,0.0408616,0.0,0.0,0.0,-0.000654815,0.00448715,-0.0317664,-0.0317664,0.0,0.0,0.0,0.0,0.0,0.0,0.281896,0.0,-0.0408616,0.0317664,0.0903808,0.180473,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461951193,0,0.0,0.0,0.0742728,-0.448005,0.0405281,0.0,0.0,0.0,-0.000350544,0.00413142,-0.032314,-0.032314,0.0,0.0,0.0,0.0,0.0,0.0,0.281901,0.0,-0.0405281,0.032314,0.0904931,0.180539,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
