timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
461030972,-0.497799,0.370076,0.182907,-4.32943e-37,0.944519,-0.257405,0.155456,0.132133,0.0,-1.0,1,0,0,0,0,0,0
461141184,-0.497799,0.370076,0.182956,-4.32943e-37,0.944516,-0.257409,0.15545,0.132157,0.0,-1.0,1,0,0,0,0,0,0
461241239,-0.497799,0.370076,0.182949,-4.32943e-37,0.944517,-0.257408,0.155451,0.132153,0.0,-1.0,1,0,0,0,0,0,0
461341430,-0.497799,0.370076,0.182973,-4.32943e-37,0.944515,-0.25741,0.155448,0.132165,0.0,-1.0,1,0,0,0,0,0,0
461441524,-0.497799,0.370076,0.182947,-4.32943e-37,0.944517,-0.257408,0.155451,0.132152,0.0,-1.0,1,0,0,0,0,0,0
461541570,-0.187568,0.172689,0.265662,-4.32943e-37,0.982089,-0.103847,0.0727456,0.139372,0.0,-1.0,1,0,0,0,0,0,0
461641594,-0.00180375,0.00119288,0.281955,-4.32943e-37,0.990078,-0.000976733,0.000463801,0.140511,0.0,-1.0,1,0,0,0,0,0,0
461752095,-5.24003e-06,-4.40748e-06,0.281909,-4.32943e-37,0.990082,-2.28443e-06,-2.54996e-06,0.140488,0.0,-1.0,1,0,0,0,0,0,0
461851950,1.83665e-06,-1.62151e-06,0.281896,-4.32943e-37,0.990083,1.02311e-06,-6.73709e-07,0.140482,0.0,-1.0,1,0,0,0,0,0,0
461952067,2.52868e-08,-1.90521e-08,0.281901,-4.32943e-37,0.990083,1.38563e-08,-7.65538e-09,0.140484,0.00123253,-1.0,1,0,0,0,0,0,0
462052456,-8.39079e-10,9.09929e-10,0.281908,-4.32943e-37,0.990082,-4.79296e-10,3.91512e-10,0.140488,0.0791958,-1.0,1,0,0,0,0,0,0
462152095,-0.0,0.0,0.281883,-9.72726e-10,0.990084,-0.0,0.0,0.140475,0.125127,-1.0,1,0,0,0,0,0,0
462252665,-0.0,0.0,0.281883,-1.93987e-11,0.990084,-0.0,0.0,0.140475,0.128809,-1.0,1,0,0,0,0,0,0
462352241,-0.0,0.0,0.281883,1.33992e-13,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
462462624,-0.0,0.0,0.281883,8.73407e-15,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
462562469,-0.0,0.0,0.281883,2.9482e-16,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
462662492,-0.0,0.0,0.281883,5.9014e-19,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
462762759,-0.0,0.0,0.281883,-3.13962e-19,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
462863078,-0.0,0.0,0.281883,-4.21188e-21,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
462963075,-0.0,0.0,0.281883,-2.8943e-23,0.990084,-0.0,0.0,0.140475,0.128878,-1.0,1,0,0,0,0,0,0
463063227,-0.0,0.0,0.281883,3.92572e-25,0.990084,-0.0,0.0,0.140475,0.127634,-1.0,1,0,0,0,0,0,0
463173706,-0.0,0.0,0.281883,5.41042e-26,0.990084,-0.0,0.0,0.140475,0.127693,-1.0,1,0,0,0,0,0,0
463273222,-0.0,0.0,0.281883,5.46757e-28,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463373661,-0.0,0.0,0.281883,-8.56283e-32,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463473696,-0.0,0.0,0.281883,-6.43242e-31,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463573861,-0.0,0.0,0.281883,-8.16021e-33,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463683661,-0.0,0.0,0.281883,-4.6009e-35,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463783791,-0.0,0.0,0.281883,7.15645e-36,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463883902,-0.0,0.0,0.281883,1.07801e-37,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
463983940,-0.0,0.0,0.281883,-2.79032e-39,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464084187,-0.0,0.0,0.281883,-7.45897e-41,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464184394,-0.0,0.0,0.281883,-5.91348e-43,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464284316,-0.0,0.0,0.281883,1.96182e-44,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464394391,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464494418,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464594576,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464694654,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
464795135,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.128178,-1.0,1,0,0,0,0,0,0
464895092,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.130053,-1.0,1,0,0,0,0,0,0
464995142,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.130073,-1.0,1,0,0,0,0,0,0
465105117,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.128827,-1.0,1,0,0,0,0,0,0
465205128,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.153349,-1.0,1,0,0,0,0,0,0
465305500,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.136699,-1.0,1,0,0,0,0,0,0
465405693,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.120835,-1.0,1,0,0,0,0,0,0
465505933,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.120529,-1.0,1,0,0,0,0,0,0
465606080,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.102771,-1.0,1,0,0,0,0,0,0
465705990,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.0875296,-1.0,1,0,0,0,0,0,0
465815845,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.0882997,-1.0,1,0,0,0,0,0,0
465915923,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.0883061,-1.0,1,0,0,0,0,0,0
466015949,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.0883055,-1.0,1,0,0,0,0,0,0
466116115,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.099141,-1.0,1,0,0,0,0,0,0
466216234,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.162858,-1.0,1,0,0,0,0,0,0
466316380,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.125973,-1.0,1,0,0,0,0,0,0
466416290,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127696,-1.0,1,0,0,0,0,0,0
466526662,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127686,-1.0,1,0,0,0,0,0,0
466626463,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
466726576,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.127685,-1.0,1,0,0,0,0,0,0
466826699,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.135482,-1.0,1,0,0,0,0,0,0
466926737,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.188821,-1.0,1,0,0,0,0,0,0
467026855,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.203203,-1.0,1,0,0,0,0,0,0
467127059,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.216976,-1.0,1,0,0,0,0,0,0
467237509,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.215953,-1.0,1,0,0,0,0,0,0
467337381,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.215742,-1.0,1,0,0,0,0,0,0
467437583,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214806,-1.0,1,0,0,0,0,0,0
467537940,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
467637946,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
467737696,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
467837817,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
467938397,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468048071,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468148260,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468248375,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468348296,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468448322,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468548849,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468648830,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.214797,-1.0,1,0,0,0,0,0,0
468758657,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.183041,-1.0,1,0,0,0,0,0,0
