timestamp,error_count,pressure,altitude,temperature,device_id
461036992,0,1012.96,2.41428,43.7,3998474
461047991,0,1012.98,2.24776,43.7,3998474
461069991,0,1012.97,2.33102,43.7,3998474
461082004,0,1012.96,2.41428,43.7,3998474
461093008,0,1012.99,2.1645,43.7,3998474
461114995,0,1012.96,2.41428,43.7,3998474
461126042,0,1012.95,2.49754,43.7,3998474
461136993,0,1013.02,1.91473,43.7,3998474
461158992,0,1012.96,2.41428,43.7,3998474
461169994,0,1012.96,2.41428,43.7,3998474
461181992,0,1012.95,2.49754,43.7,3998474
461203990,0,1012.96,2.41428,43.7,3998474
461214992,0,1012.92,2.74733,43.7,3998474
461226001,0,1012.94,2.5808,43.7,3998474
461248027,0,1012.99,2.1645,43.7,3998474
461258991,0,1013.0,2.08124,43.7,3998474
461271805,0,1012.98,2.24776,43.7,3998474
461292995,0,1012.96,2.41428,43.7,3998474
461303990,0,1012.96,2.41428,43.7,3998474
461315046,0,1012.94,2.5808,43.7,3998474
461337009,0,1012.99,2.1645,43.7,3998474
461347993,0,1012.96,2.41428,43.7,3998474
461357990,0,1012.9,2.91385,43.7,3998474
461379990,0,1012.95,2.49754,43.71,3998474
461391855,0,1012.94,2.5808,43.71,3998474
461402001,0,1012.88,3.08038,43.71,3998474
461423994,0,1012.97,2.33102,43.7,3998474
461435021,0,1012.93,2.66406,43.7,3998474
461445996,0,1013.0,2.08124,43.7,3998474
461467990,0,1012.97,2.33102,43.71,3998474
461479072,0,1012.98,2.24776,43.71,3998474
461490005,0,1012.95,2.49754,43.71,3998474
461511998,0,1012.94,2.5808,43.7,3998474
461522996,0,1013.01,1.99798,43.7,3998474
461533993,0,1012.97,2.33102,43.7,3998474
461555470,0,1012.95,2.49754,43.7,3998474
461566003,0,1012.95,2.49754,43.7,3998474
461577109,0,1012.95,2.49754,43.7,3998474
461598042,0,1012.96,2.41428,43.71,3998474
461609004,0,1012.97,2.33102,43.71,3998474
461619535,0,1013.01,1.99798,43.71,3998474
461641622,0,1012.97,2.33102,43.71,3998474
461652809,0,1012.97,2.33102,43.71,3998474
461662993,0,1012.98,2.24776,43.71,3998474
461685002,0,1013.01,1.99798,43.71,3998474
461696254,0,1012.95,2.49754,43.71,3998474
461707003,0,1013.0,2.08124,43.71,3998474
461728997,0,1012.98,2.24776,43.71,3998474
461740236,0,1013.0,2.08124,43.71,3998474
461752207,0,1012.96,2.41428,43.71,3998474
461774035,0,1013.0,2.08124,43.71,3998474
461785035,0,1013.02,1.91473,43.71,3998474
461796287,0,1012.97,2.33102,43.71,3998474
461818006,0,1012.96,2.41428,43.7,3998474
461829005,0,1012.97,2.33102,43.7,3998474
461840002,0,1012.99,2.1645,43.7,3998474
461862565,0,1012.97,2.33102,43.71,3998474
461873001,0,1013.01,1.99798,43.71,3998474
461883990,0,1013.02,1.91473,43.71,3998474
461906050,0,1012.97,2.33102,43.71,3998474
461917002,0,1012.97,2.33102,43.71,3998474
461927990,0,1012.99,2.1645,43.71,3998474
461950075,0,1012.96,2.41428,43.7,3998474
461960994,0,1012.93,2.66406,43.7,3998474
461972001,0,1012.96,2.41428,43.7,3998474
461993993,0,1012.97,2.33102,43.71,3998474
462005012,0,1012.98,2.24776,43.71,3998474
462016001,0,1012.95,2.49754,43.71,3998474
462037990,0,1013.0,2.08124,43.71,3998474
462049054,0,1013.0,2.08124,43.71,3998474
462060001,0,1013.0,2.08124,43.71,3998474
462082629,0,1012.98,2.24776,43.71,3998474
462092991,0,1013.0,2.08124,43.71,3998474
462103025,0,1012.95,2.49754,43.71,3998474
462125001,0,1013.02,1.91473,43.71,3998474
462136003,0,1012.97,2.33102,43.71,3998474
462147002,0,1012.94,2.5808,43.71,3998474
462169015,0,1012.96,2.41428,43.71,3998474
462180001,0,1013.03,1.83147,43.71,3998474
462190996,0,1012.92,2.74733,43.71,3998474
462213076,0,1012.97,2.33102,43.71,3998474
462223990,0,1012.93,2.66406,43.71,3998474
462235061,0,1012.97,2.33102,43.71,3998474
462257026,0,1012.98,2.24776,43.71,3998474
462267990,0,1012.92,2.74733,43.71,3998474
462278993,0,1012.99,2.1645,43.71,3998474
462300991,0,1012.97,2.33102,43.71,3998474
462312750,0,1012.98,2.24776,43.71,3998474
462322992,0,1012.97,2.33102,43.71,3998474
462344990,0,1013.0,2.08124,43.71,3998474
462356091,0,1013.0,2.08124,43.71,3998474
462366990,0,1012.99,2.1645,43.71,3998474
462389001,0,1012.97,2.33102,43.71,3998474
462399990,0,1012.96,2.41428,43.71,3998474
462410995,0,1012.98,2.24776,43.71,3998474
462432992,0,1012.95,2.49754,43.71,3998474
462443990,0,1013.02,1.91473,43.71,3998474
462455010,0,1012.95,2.49754,43.71,3998474
462476990,0,1013.02,1.91473,43.72,3998474
462488036,0,1012.97,2.33102,43.72,3998474
462499075,0,1013.0,2.08124,43.72,3998474
462520990,0,1013.02,1.91473,43.72,3998474
462532785,0,1013.0,2.08124,43.72,3998474
462543757,0,1012.99,2.1645,43.72,3998474
462564701,0,1012.97,2.33102,43.71,3998474
462575001,0,1013.02,1.91473,43.71,3998474
462585990,0,1013.0,2.08124,43.71,3998474
462606993,0,1012.92,2.74733,43.72,3998474
462618024,0,1012.98,2.24776,43.72,3998474
462628998,0,1012.93,2.66406,43.72,3998474
462650006,0,1012.93,2.66406,43.72,3998474
462661006,0,1012.97,2.33102,43.72,3998474
462673239,0,1013.0,2.08124,43.72,3998474
462695008,0,1013.0,2.08124,43.72,3998474
462706005,0,1012.91,2.83059,43.72,3998474
462716259,0,1012.95,2.49754,43.72,3998474
462737990,0,1012.99,2.1645,43.72,3998474
462748995,0,1012.96,2.41428,43.72,3998474
462759021,0,1012.96,2.41428,43.72,3998474
462780994,0,1012.99,2.1645,43.72,3998474
462793055,0,1012.97,2.33102,43.72,3998474
462803261,0,1012.95,2.49754,43.72,3998474
462824993,0,1013.0,2.08124,43.72,3998474
462836255,0,1012.95,2.49754,43.72,3998474
462846992,0,1012.93,2.66406,43.72,3998474
462869234,0,1013.04,1.74821,43.72,3998474
462879990,0,1012.98,2.24776,43.72,3998474
462890993,0,1012.98,2.24776,43.72,3998474
462913590,0,1013.03,1.83147,43.72,3998474
462924048,0,1013.01,1.99798,43.72,3998474
462934996,0,1012.94,2.5808,43.72,3998474
462957086,0,1012.95,2.49754,43.72,3998474
462967990,0,1012.95,2.49754,43.72,3998474
462978992,0,1012.94,2.5808,43.72,3998474
463001100,0,1012.97,2.33102,43.72,3998474
463012068,0,1012.96,2.41428,43.72,3998474
463023098,0,1012.95,2.49754,43.72,3998474
463045150,0,1012.97,2.33102,43.72,3998474
463055990,0,1012.94,2.5808,43.72,3998474
463067049,0,1012.98,2.24776,43.72,3998474
463089129,0,1012.97,2.33102,43.72,3998474
463099992,0,1013.0,2.08124,43.72,3998474
463111001,0,1013.0,2.08124,43.72,3998474
463134531,0,1012.99,2.1645,43.72,3998474
463145149,0,1012.98,2.24776,43.72,3998474
463155990,0,1012.9,2.91385,43.72,3998474
463177041,0,1012.99,2.1645,43.72,3998474
463187990,0,1012.99,2.1645,43.72,3998474
463198990,0,1013.0,2.08124,43.72,3998474
463219994,0,1012.92,2.74733,43.72,3998474
463231010,0,1012.97,2.33102,43.72,3998474
463241990,0,1012.91,2.83059,43.72,3998474
463263990,0,1013.01,1.99798,43.72,3998474
463275056,0,1012.98,2.24776,43.72,3998474
463286140,0,1013.0,2.08124,43.72,3998474
463307990,0,1012.98,2.24776,43.72,3998474
463319001,0,1012.98,2.24776,43.72,3998474
463330001,0,1012.97,2.33102,43.72,3998474
463351007,0,1012.98,2.24776,43.73,3998474
463361993,0,1013.03,1.83147,43.73,3998474
463373689,0,1013.0,2.08124,43.73,3998474
463394998,0,1012.97,2.33102,43.73,3998474
463405990,0,1013.01,1.99798,43.73,3998474
463417002,0,1012.99,2.1645,43.73,3998474
463439077,0,1012.97,2.33102,43.72,3998474
463450005,0,1012.99,2.1645,43.72,3998474
463461024,0,1013.01,1.99798,43.72,3998474
463483495,0,1012.96,2.41428,43.72,3998474
463494162,0,1013.03,1.83147,43.72,3998474
463504993,0,1012.96,2.41428,43.72,3998474
463526990,0,1013.04,1.74821,43.72,3998474
463536990,0,1012.96,2.41428,43.72,3998474
463547990,0,1012.96,2.41428,43.72,3998474
463570001,0,1012.99,2.1645,43.73,3998474
463580990,0,1012.96,2.41428,43.73,3998474
463592007,0,1012.98,2.24776,43.73,3998474
463614571,0,1013.0,2.08124,43.73,3998474
463624990,0,1012.97,2.33102,43.73,3998474
463635993,0,1013.01,1.99798,43.73,3998474
463658001,0,1012.97,2.33102,43.73,3998474
463668990,0,1013.0,2.08124,43.73,3998474
463679990,0,1012.99,2.1645,43.73,3998474
463702002,0,1012.98,2.24776,43.72,3998474
463713740,0,1012.97,2.33102,43.72,3998474
463723992,0,1012.98,2.24776,43.72,3998474
463746058,0,1013.03,1.83147,43.73,3998474
463757019,0,1012.96,2.41428,43.73,3998474
463768002,0,1012.94,2.5808,43.73,3998474
463790027,0,1013.0,2.08124,43.73,3998474
463801005,0,1013.0,2.08124,43.73,3998474
463811993,0,1012.98,2.24776,43.73,3998474
463834450,0,1012.98,2.24776,43.73,3998474
463844990,0,1013.02,1.91473,43.73,3998474
463855997,0,1012.99,2.1645,43.73,3998474
463877995,0,1013.04,1.74821,43.72,3998474
463889042,0,1012.93,2.66406,43.72,3998474
463900021,0,1012.95,2.49754,43.72,3998474
463922013,0,1012.98,2.24776,43.72,3998474
463932999,0,1012.95,2.49754,43.72,3998474
463945002,0,1012.92,2.74733,43.72,3998474
463967002,0,1012.93,2.66406,43.72,3998474
463977992,0,1012.99,2.1645,43.72,3998474
463988998,0,1012.95,2.49754,43.72,3998474
464010992,0,1012.94,2.5808,43.72,3998474
464021991,0,1013.01,1.99798,43.72,3998474
464033085,0,1013.0,2.08124,43.72,3998474
464055673,0,1012.97,2.33102,43.72,3998474
464065990,0,1012.96,2.41428,43.72,3998474
464077002,0,1012.97,2.33102,43.72,3998474
464098000,0,1012.98,2.24776,43.72,3998474
464109008,0,1012.99,2.1645,43.72,3998474
464120007,0,1012.98,2.24776,43.72,3998474
464140990,0,1012.96,2.41428,43.72,3998474
464151993,0,1012.96,2.41428,43.72,3998474
464164349,0,1012.96,2.41428,43.72,3998474
464186035,0,1012.97,2.33102,43.72,3998474
464197001,0,1012.96,2.41428,43.72,3998474
464208009,0,1012.99,2.1645,43.72,3998474
464230001,0,1012.95,2.49754,43.72,3998474
464241000,0,1012.93,2.66406,43.72,3998474
464252041,0,1012.98,2.24776,43.72,3998474
464274371,0,1012.99,2.1645,43.72,3998474
464284342,0,1012.97,2.33102,43.72,3998474
464295495,0,1012.97,2.33102,43.72,3998474
464316990,0,1013.0,2.08124,43.72,3998474
464327999,0,1012.96,2.41428,43.72,3998474
464339492,0,1013.0,2.08124,43.72,3998474
464361001,0,1012.98,2.24776,43.72,3998474
464371996,0,1012.92,2.74733,43.72,3998474
464383493,0,1012.97,2.33102,43.72,3998474
464405990,0,1012.96,2.41428,43.72,3998474
464416994,0,1012.94,2.5808,43.72,3998474
464427996,0,1012.91,2.83059,43.72,3998474
464450001,0,1012.94,2.5808,43.71,3998474
464461094,0,1012.94,2.5808,43.71,3998474
464472026,0,1012.94,2.5808,43.71,3998474
464494445,0,1012.95,2.49754,43.72,3998474
464505158,0,1013.01,1.99798,43.72,3998474
464515990,0,1012.95,2.49754,43.72,3998474
464538001,0,1013.04,1.74821,43.72,3998474
464549511,0,1012.98,2.24776,43.72,3998474
464560001,0,1013.0,2.08124,43.72,3998474
464581990,0,1013.01,1.99798,43.71,3998474
464593199,0,1012.98,2.24776,43.71,3998474
464604833,0,1012.97,2.33102,43.71,3998474
464626015,0,1013.0,2.08124,43.71,3998474
464637168,0,1012.98,2.24776,43.71,3998474
464648001,0,1012.95,2.49754,43.71,3998474
464670177,0,1013.02,1.91473,43.71,3998474
464681035,0,1012.99,2.1645,43.71,3998474
464692003,0,1012.92,2.74733,43.71,3998474
464715479,0,1012.98,2.24776,43.71,3998474
464725996,0,1012.96,2.41428,43.71,3998474
464737131,0,1013.0,2.08124,43.71,3998474
464758992,0,1013.02,1.91473,43.71,3998474
464770001,0,1013.0,2.08124,43.71,3998474
464781001,0,1013.0,2.08124,43.71,3998474
464802990,0,1012.97,2.33102,43.71,3998474
464815587,0,1012.96,2.41428,43.71,3998474
464826002,0,1013.0,2.08124,43.71,3998474
464847008,0,1013.05,1.66496,43.71,3998474
464858003,0,1012.98,2.24776,43.71,3998474
464869002,0,1013.0,2.08124,43.71,3998474
464891030,0,1012.99,2.1645,43.71,3998474
464901032,0,1012.96,2.41428,43.71,3998474
464912007,0,1012.96,2.41428,43.71,3998474
464935626,0,1013.02,1.91473,43.7,3998474
464946002,0,1012.99,2.1645,43.7,3998474
464956996,0,1012.98,2.24776,43.7,3998474
464977990,0,1012.95,2.49754,43.7,3998474
464988990,0,1012.99,2.1645,43.7,3998474
465000042,0,1013.0,2.08124,43.7,3998474
465022002,0,1013.06,1.5817,43.7,3998474
