timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
461030198,0.0744582,-0.44826,0.0412794,0.000227319,0.00357261,-0.0301218,-0.000220862,-0.000297577,0.0501702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00369955,0.00369955,0.0315207,0.0128419,0.0128419,0.0210937,0.000101946,0.000101942,0.00010394,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
461240450,0.0743282,-0.448034,0.0403386,-0.000524631,0.00372269,-0.0305139,-0.000220131,-0.000294015,0.0501437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0038806,0.0038806,0.0319863,0.0129578,0.0129578,0.0212188,0.000101957,0.000101953,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
461440710,0.074221,-0.448119,0.0405804,-0.00120517,0.00418519,-0.0308717,-0.000219912,-0.000287328,0.050113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00392705,0.00392705,0.0320774,0.0129864,0.0129864,0.0212494,0.00010196,0.000101956,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
461640862,0.0742217,-0.448159,0.0409399,-0.000185107,0.0045647,-0.0314412,-0.000220326,-0.000279637,0.0500808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00386104,0.00386104,0.0320788,0.0129302,0.0129302,0.021242,0.000101955,0.000101951,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
461841230,0.0742897,-0.448161,0.0410447,-0.000536159,0.00447915,-0.0315678,-0.000220764,-0.000272198,0.0500498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0039232,0.0039232,0.0321503,0.0129798,0.0129798,0.0212636,0.00010196,0.000101956,0.000103956,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
462051264,0.0742937,-0.447886,0.0397148,-0.000940563,0.00295015,-0.0328729,-0.000221206,-0.000267824,0.0500234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410023,0.00410023,0.0326153,0.0130925,0.0130925,0.0213817,0.000101971,0.000101967,0.000103967,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
462251462,0.0743073,-0.448319,0.0398815,-0.000152457,0.00259378,-0.031364,-0.000221046,-0.000259701,0.0499912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0041037,0.0041037,0.0326485,0.0130934,0.0130934,0.0213878,0.000101971,0.000101967,0.000103967,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
462451588,0.0765856,-0.450835,0.0418325,0.0133792,-0.0100379,-0.0323544,-0.000220426,-0.000252201,0.0499538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00402568,0.00402568,0.0326063,0.0130337,0.0130337,0.0213651,0.000101965,0.000101961,0.000103965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
462652005,0.0775838,-0.451688,0.0414283,0.0127539,-0.00910053,-0.0329017,-0.000212402,-0.000261336,0.0499226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00396842,0.00396842,0.0325291,0.0129983,0.0129983,0.0213328,0.000101962,0.000101958,0.000103962,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
462852056,0.0774732,-0.452424,0.042169,0.00930279,-0.00965342,-0.0293913,-0.000200073,-0.000274152,0.0498864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00406752,0.00406752,0.0325757,0.0130767,0.0130767,0.0213544,0.000101969,0.000101965,0.000103964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
