timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
460735043,460735043,0,0,0,0,0,0,0,0,0,0,0
461734045,461734045,0,0,0,0,0,0,0,0,0,0,0
462737067,462737067,0,0,0,0,0,0,0,0,0,0,0
463740010,463740010,0,0,0,0,0,0,0,0,0,0,0
465333093,465333093,0,0,0,0,0,0,0,0,0,0,0
465738023,465738023,0,0,0,0,0,0,0,0,0,0,0
466737005,466737005,0,0,0,0,0,0,0,0,0,0,0
467736011,467736011,0,0,0,0,0,0,0,0,0,0,0
468738846,468738846,0,0,0,0,0,0,0,0,0,0,0
469736066,469736066,0,0,0,0,0,0,0,0,0,0,0
470741108,470741108,0,0,0,0,0,0,0,0,0,0,0
471740024,471740024,0,0,0,0,0,0,0,0,0,0,0
472740271,472740271,0,0,0,0,0,0,0,0,0,0,0
473737483,473737483,0,0,0,0,0,0,0,0,0,0,0
474737049,474737049,0,0,0,0,0,0,0,0,0,0,0
475739180,475739180,0,0,0,0,0,0,0,0,0,0,0
476738066,476738066,0,0,0,0,0,0,0,0,0,0,0
477736046,477736046,0,0,0,0,0,0,0,0,0,0,0
478739055,478739055,0,0,0,0,0,0,0,0,0,0,0
479739816,479739816,0,0,0,0,0,0,0,0,0,0,0
480738010,480738010,0,0,0,0,0,0,0,0,0,0,0
481737225,481737225,0,0,0,0,0,0,0,0,0,0,0
482736300,482736300,0,0,0,0,0,0,0,0,0,0,0
483739057,483739057,0,0,0,0,0,0,0,0,0,0,0
484742021,484742021,0,0,0,0,0,0,0,0,0,0,0
485738032,485738032,0,0,0,0,0,0,0,0,0,0,0
486737147,486737147,0,0,0,0,0,0,0,0,0,0,0
487737715,487737715,0,0,0,0,0,0,0,0,0,0,0
488737052,488737052,0,0,0,0,0,0,0,0,0,0,0
489742022,489742022,0,0,0,0,0,0,0,0,0,0,0
490737080,490737080,0,0,0,0,0,0,0,0,0,0,0
491738206,491738206,0,0,0,0,0,0,0,0,0,0,0
492741353,492741353,0,0,0,0,0,0,0,0,0,0,0
493741072,493741072,0,0,0,0,0,0,0,0,0,0,0
494738042,494738042,0,0,0,0,0,0,0,0,0,0,0
495740019,495740019,0,0,0,0,0,0,0,0,0,0,0
496737046,496737046,0,0,0,0,0,0,0,0,0,0,0
497738389,497738389,0,0,0,0,0,0,0,0,0,0,0
498743137,498743137,0,0,0,0,0,0,0,0,0,0,0
499742052,499742052,0,0,0,0,0,0,0,0,0,0,0
500743014,500743014,0,0,0,0,0,0,0,0,0,0,0
501742390,501742390,0,0,0,0,0,0,0,0,0,0,0
502739125,502739125,0,0,0,0,0,0,0,0,0,0,0
503739511,503739511,0,0,0,0,0,0,0,0,0,0,0
504738033,504738033,0,0,0,0,0,0,0,0,0,0,0
505739298,505739298,0,0,0,0,0,0,0,0,0,0,0
506742044,506742044,0,0,0,0,0,0,0,0,0,0,0
507742035,507742035,0,0,0,0,0,0,0,0,0,0,0
508740271,508740271,0,0,0,0,0,0,0,0,0,0,0
509744098,509744098,0,0,0,0,0,0,0,0,0,0,0
510739608,510739608,0,0,0,0,0,0,0,0,0,0,0
511743073,511743073,0,0,0,0,0,0,0,0,0,0,0
512744077,512744077,0,0,0,0,0,0,0,0,0,0,0
513741399,513741399,0,0,0,0,0,0,0,0,0,0,0
514744992,514744992,0,0,0,0,0,0,0,0,0,0,0
515742161,515742161,0,0,0,0,0,0,0,0,0,0,0
516743021,516743021,0,0,0,0,0,0,0,0,0,0,0
517743144,517743144,0,0,0,0,0,0,0,0,0,0,0
