timestamp,load,ram_usage
460384120,0.482514,0.813914
461385130,0.574591,0.816332
462387133,0.546658,0.81472
463387990,0.538895,0.814116
464389095,0.551404,0.816332
465390191,0.538472,0.816332
466391454,0.536615,0.81472
467392136,0.552493,0.816332
468392990,0.540039,0.816332
469395312,0.545227,0.81472
470395990,0.539278,0.814116
471397853,0.552819,0.816332
472400282,0.540055,0.81472
473401458,0.539575,0.814116
474402480,0.5537,0.816332
475403503,0.535283,0.816332
476405046,0.530169,0.81472
477406161,0.551556,0.816332
478410632,0.537939,0.816332
479411321,0.545553,0.81472
480412623,0.54281,0.814116
481413386,0.549885,0.816332
482413998,0.54371,0.81472
483415058,0.540719,0.814116
484416611,0.552956,0.816332
485417835,0.540309,0.816332
486418990,0.535984,0.81472
487420584,0.550859,0.816332
488421204,0.541413,0.816332
489423189,0.546687,0.81472
490424204,0.545741,0.814116
491425127,0.552763,0.816332
492426394,0.557631,0.815258
493427856,0.591061,0.814989
494429552,0.597437,0.817205
495431401,0.569673,0.817205
496432808,0.56671,0.815593
497434067,0.57918,0.817205
498435168,0.571853,0.817205
499436614,0.572948,0.815593
500437066,0.563097,0.814989
501437990,0.584957,0.817205
502438990,0.573045,0.815593
503440637,0.560209,0.814989
504442287,0.560261,0.817205
505443186,0.548669,0.817205
506444465,0.547345,0.815593
507445059,0.558264,0.817205
508445994,0.547063,0.817205
509446401,0.550863,0.815593
510446990,0.552486,0.814989
511448661,0.559321,0.817205
512449044,0.550665,0.815593
513451197,0.555146,0.814989
514451993,0.56351,0.817205
515453251,0.543376,0.817205
516454472,0.541274,0.815593
517455355,0.558695,0.817205
518455990,0.551401,0.817205
519457347,0.557218,0.815593
520458217,0.548073,0.814989
521459685,0.561208,0.817205
522460774,0.552038,0.815593
523461990,0.54485,0.814989
524462990,0.559531,0.817205
525464156,0.544815,0.817205
526465063,0.544294,0.815593
527466283,0.564449,0.817205
528470709,0.550513,0.817205
529471996,0.552467,0.815593
530473066,0.55261,0.814989
531474106,0.558502,0.817205
532477516,0.544862,0.815593
533478253,0.552874,0.814989
534479116,0.560249,0.817205
535480625,0.544245,0.817205
536481739,0.549472,0.815593
537482829,0.558709,0.817205
538483990,0.551472,0.817205
539485437,0.553155,0.815593
540486801,0.54624,0.814989
541486990,0.563453,0.817205
542488120,0.55104,0.815593
543490566,0.54599,0.814989
544492231,0.565251,0.817205
545493236,0.544917,0.817205
546494837,0.545848,0.815593
547496272,0.54227,0.817205
548496998,0.525862,0.817205
549498233,0.531281,0.815593
550501826,0.531865,0.814989
551503197,0.545068,0.817205
552504307,0.529518,0.815593
553504990,0.535459,0.814989
554506639,0.541696,0.817205
555508197,0.524472,0.817205
556509685,0.525347,0.815593
557511051,0.539729,0.817205
558513256,0.526137,0.817205
559514187,0.533596,0.815593
560515254,0.531011,0.814989
561516819,0.538304,0.817205
562517059,0.523905,0.815593
563518293,0.519828,0.814989
564520006,0.532003,0.817205
565521062,0.521567,0.817205
566522023,0.520106,0.815593
567523799,0.530112,0.817205
568523043,0.521152,0.817205
569524319,0.51681,0.815593
570526248,0.514915,0.814989
571527762,0.525002,0.817205
572528180,0.514916,0.815593
573529183,0.519023,0.814989
