timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
461026734,461026734,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
461223579,461223579,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
461423526,461423526,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
461636374,461636374,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
461833983,461833983,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
462050729,462050729,18,255,0,0,0,1510,1522,1855,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
462243845,462243845,18,255,0,0,0,1510,1522,1824,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
462447502,462447502,18,255,0,0,0,1510,1522,1824,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
462653136,462653136,18,255,0,0,0,1510,1522,1824,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
462841156,462841156,18,255,0,0,0,1510,1522,1824,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
463057909,463057909,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
463254756,463254756,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
463458877,463458877,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
463671549,463671549,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
