timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
461006422,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
461258082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
461484120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
461705083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
461927080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
462147389,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
462374074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
462595201,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
462818077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
463040149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
463262151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
463485084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
463706710,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
463931115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
464153082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
464375964,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
464598128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
464819123,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
465041232,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
465262080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
465484284,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
465706524,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
465929083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
466151466,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
466373183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
466597151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
466819567,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
467042081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
467263193,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
467485258,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
467708247,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
467930077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
468150175,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
468372149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
468593090,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
468815149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
469038213,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
469261461,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
469483081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
469708191,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
469931873,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
470152195,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
470373190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
470596318,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
470818666,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
471046733,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
471267114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
471489795,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
471712035,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
471934668,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
472156426,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
472377119,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
472600380,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
472821373,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
473045075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
473267588,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
473489122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
473712266,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
473934794,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
474158690,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
474380639,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
474602264,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
474823607,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
475047774,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
475269146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
475491126,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
475712300,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
475937381,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
476159268,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
476381100,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
476604298,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
476827608,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
477049146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
477273480,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
477494366,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
477716180,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
477937896,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
478158740,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
478380733,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
478603142,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
